kappa,q,sigma,E,iters,converged
2.4444444444444446,-0.22222222222222232,2.7222222222222223,1.5151612532582401,85,True
2.4444444444444446,-0.22222222222222232,3.0,1.520793242961586,84,True
2.4444444444444446,0.22222222222222232,0.5,1.7128246213106137,81,True
2.4444444444444446,0.22222222222222232,0.7777777777777778,1.687279910564765,82,True
2.4444444444444446,0.22222222222222232,1.0555555555555556,1.6673428272047521,82,True
2.4444444444444446,0.22222222222222232,1.3333333333333335,1.6514038490104916,81,True
2.4444444444444446,0.22222222222222232,1.6111111111111112,1.6384279306829195,80,True
2.4444444444444446,0.22222222222222232,1.8888888888888888,1.6277135165684413,79,True
2.4444444444444446,0.22222222222222232,2.166666666666667,1.6187655112306534,78,True
2.4444444444444446,0.22222222222222232,2.4444444444444446,1.6112231398824886,77,True
2.4444444444444446,0.22222222222222232,2.7222222222222223,1.6048165480011596,76,True
2.4444444444444446,0.22222222222222232,3.0,1.5993394580964155,75,True
2.4444444444444446,0.6666666666666665,0.5,2.0144865874308624,90,True
2.4444444444444446,0.6666666666666665,0.7777777777777778,1.9364219080277858,90,True
2.4444444444444446,0.6666666666666665,1.0555555555555556,1.8757421914894048,90,True
2.4444444444444446,0.6666666666666665,1.3333333333333335,1.8275405664328042,89,True
2.4444444444444446,0.6666666666666665,1.6111111111111112,1.788575853964549,89,True
2.4444444444444446,0.6666666666666665,1.8888888888888888,1.7566226404038312,88,True
2.4444444444444446,0.6666666666666665,2.166666666666667,1.7301043243309855,87,True
2.4444444444444446,0.6666666666666665,2.4444444444444446,1.7078743539727381,86,True
2.4444444444444446,0.6666666666666665,2.7222222222222223,1.6890799270545005,85,True
2.4444444444444446,0.6666666666666665,3.0,1.6730741961087394,84,True
2.4444444444444446,1.1111111111111107,0.5,2.3128270673114213,92,True
2.4444444444444446,1.1111111111111107,0.7777777777777778,2.1804904692234577,93,True
2.4444444444444446,1.1111111111111107,1.0555555555555556,2.0780766302875824,92,True
2.4444444444444446,1.1111111111111107,1.3333333333333335,1.9972321811072804,91,True
2.4444444444444446,1.1111111111111107,1.6111111111111112,1.9323126633038483,91,True
2.4444444444444446,1.1111111111111107,1.8888888888888888,1.8794095332112297,90,True
2.4444444444444446,1.1111111111111107,2.166666666666667,1.8357523457459481,89,True
2.4444444444444446,1.1111111111111107,2.4444444444444446,1.7993341506946572,88,True
2.4444444444444446,1.1111111111111107,2.7222222222222223,1.7686715052452664,87,True
2.4444444444444446,1.1111111111111107,3.0,1.7426476003264502,86,True
2.4444444444444446,1.5555555555555554,0.5,2.6079533139212603,93,True
2.4444444444444446,1.5555555555555554,0.7777777777777778,2.4197659006289323,93,True
2.4444444444444446,1.5555555555555554,1.0555555555555556,2.2747992749347734,93,True
2.4444444444444446,1.5555555555555554,1.3333333333333335,2.1610603700846265,92,True
2.4444444444444446,1.5555555555555554,1.6111111111111112,2.0702937222685365,91,True
2.4444444444444446,1.5555555555555554,1.8888888888888888,1.996754707120532,90,True
2.4444444444444446,1.5555555555555554,2.166666666666667,1.9363786451123426,89,True
2.4444444444444446,1.5555555555555554,2.4444444444444446,1.8862354473413947,88,True
2.4444444444444446,1.5555555555555554,2.7222222222222223,1.8441731953774956,87,True
2.4444444444444446,1.5555555555555554,3.0,1.8085830777793415,87,True
2.4444444444444446,2.0,0.5,2.8999715994761637,93,True
2.4444444444444446,2.0,0.7777777777777778,2.654512336622922,93,True
2.4444444444444446,2.0,1.0555555555555556,2.4663205892032503,93,True
2.4444444444444446,2.0,1.3333333333333335,2.3195358518419944,92,True
2.4444444444444446,2.0,1.6111111111111112,2.203080778010817,91,True
2.4444444444444446,2.0,1.8888888888888888,2.109231252599206,90,True
2.4444444444444446,2.0,2.166666666666667,2.032539532411269,89,True
2.4444444444444446,2.0,2.4444444444444446,1.9690998850230956,88,True
2.4444444444444446,2.0,2.7222222222222223,1.9160619304750122,87,True
2.4444444444444446,2.0,3.0,1.871308564256992,87,True
2.7222222222222223,-2.0,0.5,0.21942204454877076,117,True
2.7222222222222223,-2.0,0.7777777777777778,0.4172145023925476,121,True
2.7222222222222223,-2.0,1.0555555555555556,0.5730425989371432,124,True
2.7222222222222223,-2.0,1.3333333333333335,0.7014150532635793,126,True
2.7222222222222223,-2.0,1.6111111111111112,0.8104465564092922,128,True
2.7222222222222223,-2.0,1.8888888888888888,0.9049699329389312,129,True
2.7222222222222223,-2.0,2.166666666666667,0.9880079349507108,130,True
2.7222222222222223,-2.0,2.4444444444444446,1.0615396286610363,130,True
2.7222222222222223,-2.0,2.7222222222222223,1.1269279594828336,129,True
2.7222222222222223,-2.0,3.0,1.1851702215328008,128,True
2.7222222222222223,-1.5555555555555556,0.5,0.5430266523446705,112,True
2.7222222222222223,-1.5555555555555556,0.7777777777777778,0.7015138946264486,115,True
2.7222222222222223,-1.5555555555555556,1.0555555555555556,0.8265866458583259,117,True
2.7222222222222223,-1.5555555555555556,1.3333333333333335,0.9292708591660066,118,True
2.7222222222222223,-1.5555555555555556,1.6111111111111112,1.0158554426006718,119,True
2.7222222222222223,-1.5555555555555556,1.8888888888888888,1.0901865797695482,119,True
2.7222222222222223,-1.5555555555555556,2.166666666666667,1.1547595383657203,119,True
2.7222222222222223,-1.5555555555555556,2.4444444444444446,1.211284493397959,119,True
2.7222222222222223,-1.5555555555555556,2.7222222222222223,1.2609978722916857,118,True
2.7222222222222223,-1.5555555555555556,3.0,1.304840442601041,117,True
2.7222222222222223,-1.1111111111111112,0.5,0.8628932731766069,106,True
2.7222222222222223,-1.1111111111111112,0.7777777777777778,0.9792214844737548,108,True
2.7222222222222223,-1.1111111111111112,1.0555555555555556,1.071025503237705,109,True
2.7222222222222223,-1.1111111111111112,1.3333333333333335,1.1460513924235836,110,True
2.7222222222222223,-1.1111111111111112,1.6111111111111112,1.2088353819753461,110,True
2.7222222222222223,-1.1111111111111112,1.8888888888888888,1.2622352482860215,110,True
2.7222222222222223,-1.1111111111111112,2.166666666666667,1.3081656385810085,109,True
2.7222222222222223,-1.1111111111111112,2.4444444444444446,1.3479794164332695,109,True
2.7222222222222223,-1.1111111111111112,2.7222222222222223,1.3826788291361185,108,True
2.7222222222222223,-1.1111111111111112,3.0,1.4130364507631352,107,True
2.7222222222222223,-0.6666666666666667,0.5,1.179118467348461,98,True
2.7222222222222223,-0.6666666666666667,0.7777777777777778,1.2506761025016413,100,True
2.7222222222222223,-0.6666666666666667,1.0555555555555556,1.307077251771206,101,True
2.7222222222222223,-0.6666666666666667,1.3333333333333335,1.352926873241128,101,True
2.7222222222222223,-0.6666666666666667,1.6111111111111112,1.391004370231773,100,True
2.7222222222222223,-0.6666666666666667,1.8888888888888888,1.4231110625738912,100,True
2.7222222222222223,-0.6666666666666667,2.166666666666667,1.4504837375817845,99,True
2.7222222222222223,-0.6666666666666667,2.4444444444444446,1.4740123407616226,99,True
2.7222222222222223,-0.6666666666666667,2.7222222222222223,1.4943628930047574,98,True
2.7222222222222223,-0.6666666666666667,3.0,1.5120496488718183,97,True
2.7222222222222223,-0.22222222222222232,0.5,1.4918008272216707,87,True
2.7222222222222223,-0.22222222222222232,0.7777777777777778,1.516204421898998,88,True
2.7222222222222223,-0.22222222222222232,1.0555555555555556,1.535396492116209,88,True
2.7222222222222223,-0.22222222222222232,1.3333333333333335,1.5509093026721303,88,True
2.7222222222222223,-0.22222222222222232,1.6111111111111112,1.5636971370223218,87,True
2.7222222222222223,-0.22222222222222232,1.8888888888888888,1.5743937530076861,87,True
2.7222222222222223,-0.22222222222222232,2.166666666666667,1.5834416961448943,86,True
2.7222222222222223,-0.22222222222222232,2.4444444444444446,1.5911624085201361,86,True
2.7222222222222223,-0.22222222222222232,2.7222222222222223,1.5977970231617837,85,True
2.7222222222222223,-0.22222222222222232,3.0,1.6035310922889832,84,True
2.7222222222222223,0.22222222222222232,0.5,1.8010404461139906,80,True
2.7222222222222223,0.22222222222222232,0.7777777777777778,1.7761198388821766,81,True
2.7222222222222223,0.22222222222222232,1.0555555555555556,1.7565788178605253,81,True
2.7222222222222223,0.22222222222222232,1.3333333333333335,1.7408769289093229,81,True
2.7222222222222223,0.22222222222222232,1.6111111111111112,1.7280253357507165,80,True
2.7222222222222223,0.22222222222222232,1.8888888888888888,1.7173543409511343,79,True
2.7222222222222223,0.22222222222222232,2.166666666666667,1.7083913925157548,78,True
2.7222222222222223,0.22222222222222232,2.4444444444444446,1.7007919931635904,77,True
2.7222222222222223,0.22222222222222232,2.7222222222222223,1.6942982394286983,76,True
2.7222222222222223,0.22222222222222232,3.0,1.6887127473582164,75,True
2.7222222222222223,0.6666666666666665,0.5,2.1069380643802833,90,True
2.7222222222222223,0.6666666666666665,0.7777777777777778,2.0307213817689194,90,True
2.7222222222222223,0.6666666666666665,1.0555555555555556,1.9711652987858699,90,True
2.7222222222222223,0.6666666666666665,1.3333333333333335,1.9235941347107364,89,True
2.7222222222222223,0.6666666666666665,1.6111111111111112,1.8849222063830984,88,True
2.7222222222222223,0.6666666666666665,1.8888888888888888,1.8530289825490787,88,True
2.7222222222222223,0.6666666666666665,2.166666666666667,1.826409719771417,87,True
2.7222222222222223,0.6666666666666665,2.4444444444444446,1.8039675819360617,86,True
2.7222222222222223,0.6666666666666665,2.7222222222222223,1.7848847765043658,85,True
2.7222222222222223,0.6666666666666665,3.0,1.7685394357474886,84,True
2.7222222222222223,1.1111111111111107,0.5,2.4095945434339177,92,True
2.7222222222222223,1.1111111111111107,0.7777777777777778,2.280293255962565,92,True
2.7222222222222223,1.1111111111111107,1.0555555555555556,2.179647099956605,92,True
2.7222222222222223,1.1111111111111107,1.3333333333333335,2.0997284292166376,91,True
2.7222222222222223,1.1111111111111107,1.6111111111111112,2.035177322623728,91,True
2.7222222222222223,1.1111111111111107,1.8888888888888888,1.982272748180825,90,True
2.7222222222222223,1.1111111111111107,2.166666666666667,1.9383683099106686,89,True
2.7222222222222223,1.1111111111111107,2.4444444444444446,1.9015400539790899,88,True
2.7222222222222223,1.1111111111111107,2.7222222222222223,1.8703608285970097,87,True
2.7222222222222223,1.1111111111111107,3.0,1.8437525343583083,86,True
2.7222222222222223,1.5555555555555554,0.5,2.7091103903719933,93,True
2.7222222222222223,1.5555555555555554,0.7777777777777778,2.5251048144291666,93,True
2.7222222222222223,1.5555555555555554,1.0555555555555556,2.3824701916421365,93,True
2.7222222222222223,1.5555555555555554,1.3333333333333335,2.2698651260084084,92,True
2.7222222222222223,1.5555555555555554,1.6111111111111112,2.17946429672697,91,True
2.7222222222222223,1.5555555555555554,1.8888888888888888,2.1057993446673997,90,True
2.7222222222222223,1.5555555555555554,2.166666666666667,2.0449829222660467,89,True
2.7222222222222223,1.5555555555555554,2.4444444444444446,1.994199846910839,88,True
2.7222222222222223,1.5555555555555554,2.7222222222222223,1.9513736145556135,87,True
2.7222222222222223,1.5555555555555554,3.0,1.9149455623939946,87,True
2.7222222222222223,2.0,0.5,3.005585268559333,93,True
2.7222222222222223,2.0,0.7777777777777778,2.765410545971873,93,True
2.7222222222222223,2.0,1.0555555555555556,2.5800394882178495,93,True
2.7222222222222223,2.0,1.3333333333333335,2.4345191530182473,92,True
2.7222222222222223,2.0,1.6111111111111112,2.3183610997317605,91,True
2.7222222222222223,2.0,1.8888888888888888,2.2242099533796145,90,True
2.7222222222222223,2.0,2.166666666666667,2.146848129500544,89,True
2.7222222222222223,2.0,2.4444444444444446,2.0825147615023325,88,True
2.7222222222222223,2.0,2.7222222222222223,2.0284517418059407,87,True
2.7222222222222223,2.0,3.0,1.9826014439396165,87,True
3.0,-2.0,0.7777777777777778,0.47737821640688605,120,True
3.0,-2.0,1.0555555555555556,0.6288512607997816,123,True
3.0,-2.0,1.3333333333333335,0.7536601549343974,126,True
3.0,-2.0,1.6111111111111112,0.8597924347498382,127,True
3.0,-2.0,1.8888888888888888,0.9520352792627483,129,True
3.0,-2.0,2.166666666666667,1.0333957687794317,130,True
3.0,-2.0,2.4444444444444446,1.1058382804989504,130,True
3.0,-2.0,2.7222222222222223,1.1706988981494297,130,True
3.0,-1.5555555555555556,0.5,0.612095060241027,111,True
3.0,-1.5555555555555556,0.7777777777777778,0.7663352852948797,114,True
3.0,-1.5555555555555556,1.0555555555555556,0.8881554069772325,116,True
3.0,-1.5555555555555556,1.3333333333333335,0.9883109546041945,118,True
3.0,-1.5555555555555556,1.6111111111111112,1.0729615265294394,119,True
3.0,-1.5555555555555556,1.8888888888888888,1.145881340540497,119,True
3.0,-1.5555555555555556,2.166666666666667,1.209515211233939,119,True
3.0,-1.5555555555555556,2.4444444444444446,1.2655280088293321,119,True
3.0,-1.5555555555555556,2.7222222222222223,1.3151092169185017,119,True
3.0,-1.5555555555555556,3.0,1.35915002972483,118,True
3.0,-1.1111111111111112,0.5,0.9354918045048486,105,True
3.0,-1.1111111111111112,0.7777777777777778,1.048800254092747,108,True
3.0,-1.1111111111111112,1.0555555555555556,1.1383792761291107,109,True
3.0,-1.1111111111111112,1.3333333333333335,1.2117625651895954,110,True
3.0,-1.1111111111111112,1.6111111111111112,1.273367896177363,110,True
3.0,-1.1111111111111112,1.8888888888888888,1.325975797083452,110,True
3.0,-1.1111111111111112,2.166666666666667,1.3714424243279983,110,True
3.0,-1.1111111111111112,2.4444444444444446,1.41107161149387,109,True
3.0,-1.1111111111111112,2.7222222222222223,1.4458209597237923,109,True
3.0,-1.1111111111111112,3.0,1.476422692701016,108,True
3.0,-0.6666666666666667,0.5,1.2553406991550389,98,True
3.0,-0.6666666666666667,0.7777777777777778,1.3250984821117908,100,True
3.0,-0.6666666666666667,1.0555555555555556,1.380224236888989,100,True
3.0,-0.6666666666666667,1.3333333333333335,1.4251803560745955,100,True
3.0,-0.6666666666666667,1.6111111111111112,1.4626584531584275,100,True
3.0,-0.6666666666666667,1.8888888888888888,1.4943993229794772,100,True
3.0,-0.6666666666666667,2.166666666666667,1.52159402667278,100,True
3.0,-0.6666666666666667,2.4444444444444446,1.5450962316981578,99,True
3.0,-0.6666666666666667,2.7222222222222223,1.565541697783964,98,True
3.0,-0.6666666666666667,3.0,1.5834193563655623,98,True
3.0,-0.22222222222222232,0.5,1.5717349031749732,87,True
3.0,-0.22222222222222232,0.7777777777777778,1.5955436536255019,88,True
3.0,-0.22222222222222232,1.0555555555555556,1.6143304307918678,88,True
3.0,-0.22222222222222232,1.3333333333333335,1.629574094240821,88,True
3.0,-0.22222222222222232,1.6111111111111112,1.6421940798925785,87,True
3.0,-0.22222222222222232,1.8888888888888888,1.6527997645318737,87,True
3.0,-0.22222222222222232,2.166666666666667,1.6618157804082065,86,True
3.0,-0.22222222222222232,2.4444444444444446,1.6695499496260948,86,True
3.0,-0.22222222222222232,2.7222222222222223,1.6762328147985457,85,True
3.0,-0.22222222222222232,3.0,1.6820415437524718,85,True
3.0,0.22222222222222232,0.5,1.8847688456464942,80,True
3.0,0.22222222222222232,0.7777777777777778,1.860436988218964,81,True
3.0,0.22222222222222232,1.0555555555555556,1.8412815914078755,81,True
3.0,0.22222222222222232,1.3333333333333335,1.8258221022023138,80,True
3.0,0.22222222222222232,1.6111111111111112,1.8131098935919172,80,True
3.0,0.22222222222222232,1.8888888888888888,1.802503246562059,79,True
3.0,0.22222222222222232,2.166666666666667,1.7935495199296123,78,True
3.0,0.22222222222222232,2.4444444444444446,1.7859187245698587,77,True
3.0,0.22222222222222232,2.7222222222222223,1.779363709650113,76,True
3.0,0.22222222222222232,3.0,1.7736951758967905,75,True
3.0,0.6666666666666665,0.5,2.1945375445684037,89,True
3.0,0.6666666666666665,0.7777777777777778,2.120066211576476,90,True
3.0,0.6666666666666665,1.0555555555555556,2.0616089286132437,90,True
3.0,0.6666666666666665,1.3333333333333335,2.0146901716130015,89,True
3.0,0.6666666666666665,1.6111111111111112,1.976360151030621,88,True
3.0,0.6666666666666665,1.8888888888888888,1.944591136569841,87,True
3.0,0.6666666666666665,2.166666666666667,1.9179423617997513,87,True
3.0,0.6666666666666665,2.4444444444444446,1.895362058276199,86,True
3.0,0.6666666666666665,2.7222222222222223,1.876064377317986,85,True
3.0,0.6666666666666665,3.0,1.8594505373456187,84,True
3.0,1.1111111111111107,0.5,2.501136066793492,92,True
3.0,1.1111111111111107,0.7777777777777778,2.3747051384618656,92,True
3.0,1.1111111111111107,1.0555555555555556,2.275795621943449,92,True
3.0,1.1111111111111107,1.3333333333333335,2.196848396391698,91,True
3.0,1.1111111111111107,1.6111111111111112,2.132753278227254,90,True
3.0,1.1111111111111107,1.8888888888888888,2.079955834598094,90,True
3.0,1.1111111111111107,2.166666666666667,2.035921656579488,89,True
3.0,1.1111111111111107,2.4444444444444446,1.9988025237983944,88,True
3.0,1.1111111111111107,2.7222222222222223,1.9672233553296175,87,True
3.0,1.1111111111111107,3.0,1.94014232467436,86,True
3.0,1.5555555555555554,0.5,2.804659236109576,93,True
3.0,1.5555555555555554,0.7777777777777778,2.6246136777249798,93,True
3.0,1.5555555555555554,1.0555555555555556,2.4842812767474816,93,True
3.0,1.5555555555555554,1.3333333333333335,2.372885396463531,92,True
3.0,1.5555555555555554,1.6111111111111112,2.2829795670225588,91,True
3.0,1.5555555555555554,1.8888888888888888,2.2093425898826595,90,True
3.0,1.5555555555555554,2.166666666666667,2.1482481651256076,89,True
3.0,1.5555555555555554,2.4444444444444446,2.096986993628712,88,True
3.0,1.5555555555555554,2.7222222222222223,2.053553069549299,87,True
3.0,1.5555555555555554,3.0,2.016435293976195,87,True
3.0,2.0,0.7777777777777778,2.8700378168972147,93,True
3.0,2.0,1.0555555555555556,2.687465835642591,93,True
3.0,2.0,1.3333333333333335,2.543319925034787,92,True
3.0,2.0,1.6111111111111112,2.427632271395986,91,True
3.0,2.0,1.8888888888888888,2.333379128240107,90,True
3.0,2.0,2.166666666666667,2.25555329792238,89,True
3.0,2.0,2.4444444444444446,2.1905284455511618,88,True
3.0,2.0,2.7222222222222223,2.135633520214772,87,True
